Id,SalePrice
1461,174649.32415030693
1462,191620.60285202877
1463,175571.84596293967
1464,191595.71983747123
1465,191620.60285202877
1466,175571.84596293967
1467,173772.0452655673
1468,175571.84596293967
1469,191620.60285202877
1470,173772.0452655673
1471,192992.88100307394
1472,187332.82463641829
1473,187332.82463641829
1474,191595.71983747123
1475,173772.0452655673
1476,187168.24998451202
1477,183724.26220466435
1478,194781.95468960304
1479,194781.95468960304
1480,194781.95468960304
1481,191595.71983747123
1482,191620.60285202877
1483,191620.60285202877
1484,191620.60285202877
1485,184435.57405943668
1486,186758.92255048073
1487,191595.71983747123
1488,191620.60285202877
1489,183724.26220466435
1490,192992.88100307394
1491,191595.71983747123
1492,174984.6972259944
1493,173772.0452655673
1494,191595.71983747123
1495,191595.71983747123
1496,192992.88100307394
1497,192967.81979046864
1498,184527.84335223897
1499,184527.84335223897
1500,184527.84335223897
1501,184527.84335223897
1502,192967.81979046864
1503,183724.26220466435
1504,192967.81979046864
1505,192992.88100307394
1506,173772.0452655673
1507,191595.71983747123
1508,174578.1842192142
1509,175571.84596293967
1510,173772.0452655673
1511,173772.0452655673
1512,191620.60285202877
1513,176522.53077679593
1514,217476.591626021
1515,171432.41387570772
1516,174578.1842192142
1517,191595.71983747123
1518,173772.0452655673
1519,191620.60285202877
1520,173772.0452655673
1521,173772.0452655673
1522,173772.0452655673
1523,174578.1842192142
1524,180001.00650886627
1525,173772.0452655673
1526,173772.0452655673
1527,170640.8009524722
1528,171432.41387570772
1529,170640.8009524722
1530,173772.0452655673
1531,185564.27946552332
1532,229888.67218696838
1533,192651.98759678513
1534,192659.71456057427
1535,192626.97065110935
1536,187332.82463641829
1537,187357.15401813143
1538,192626.97065110935
1539,192626.97065110935
1540,229537.33235499723
1541,187332.82463641829
1542,187332.82463641829
1543,179947.0438663065
1544,192651.98759678513
1545,187332.82463641829
1546,187332.82463641829
1547,192626.97065110935
1548,187332.82463641829
1549,187332.82463641829
1550,187332.82463641829
1551,187357.15401813143
1552,187332.82463641829
1553,229853.0924330502
1554,187332.82463641829
1555,173772.0452655673
1556,182915.80562431068
1557,217977.28364229997
1558,171432.41387570772
1559,216802.5186359772
1560,175796.46174490996
1561,217164.7573092794
1562,179970.41403822845
1563,170640.8009524722
1564,174578.1842192142
1565,175571.84596293967
1566,173772.0452655673
1567,170640.8009524722
1568,191595.71983747123
1569,191628.28844862166
1570,191620.60285202877
1571,171432.41387570772
1572,173772.0452655673
1573,183724.26220466435
1574,170640.8009524722
1575,191620.60285202877
1576,186758.92255048073
1577,183724.26220466435
1578,171432.41387570772
1579,174578.1842192142
1580,175571.84596293967
1581,173772.0452655673
1582,170640.8009524722
1583,191620.60285202877
1584,191595.71983747123
1585,201463.54799090588
1586,175908.601343427
1587,170640.8009524722
1588,173772.0452655673
1589,179977.6323643394
1590,169299.73269156506
1591,217476.591626021
1592,180001.00650886627
1593,170640.8009524722
1594,203856.92790320443
1595,217977.28364229997
1596,174578.1842192142
1597,171432.41387570772
1598,184435.57405943668
1599,201463.54799090588
1600,201463.54799090588
1601,187357.15401813143
1602,187332.82463641829
1603,174984.6972259944
1604,201463.54799090588
1605,191595.71983747123
1606,193729.5974464032
1607,169385.20323272716
1608,191620.60285202877
1609,183724.26220466435
1610,171139.56830587177
1611,173772.0452655673
1612,191620.60285202877
1613,173772.0452655673
1614,186998.06807523983
1615,230417.94028858974
1616,230417.94028858974
1617,186973.78532285822
1618,170640.8009524722
1619,191620.60285202877
1620,175571.84596293967
1621,171432.41387570772
1622,174578.1842192142
1623,191620.60285202877
1624,191595.71983747123
1625,173772.0452655673
1626,173772.0452655673
1627,175571.84596293967
1628,186758.92255048073
1629,168054.0027305332
1630,191620.60285202877
1631,173772.0452655673
1632,191620.60285202877
1633,168054.0027305332
1634,175571.84596293967
1635,191595.71983747123
1636,191620.60285202877
1637,175571.84596293967
1638,191595.71983747123
1639,173772.0452655673
1640,186758.92255048073
1641,173772.0452655673
1642,196151.39797886615
1643,192967.81979046864
1644,192967.81979046864
1645,173772.0452655673
1646,173772.0452655673
1647,173772.0452655673
1648,173772.0452655673
1649,173772.0452655673
1650,170640.8009524722
1651,170640.8009524722
1652,187332.82463641829
1653,187332.82463641829
1654,171432.41387570772
1655,173772.0452655673
1656,175571.84596293967
1657,171432.41387570772
1658,175571.84596293967
1659,173772.0452655673
1660,173772.0452655673
1661,189840.06650995504
1662,187168.24998451202
1663,194781.95468960304
1664,194781.95468960304
1665,194781.95468960304
1666,191620.60285202877
1667,189840.06650995504
1668,194781.95468960304
1669,194781.95468960304
1670,194781.95468960304
1671,191620.60285202877
1672,194781.95468960304
1673,186758.92255048073
1674,191620.60285202877
1675,191620.60285202877
1676,191620.60285202877
1677,191620.60285202877
1678,194781.95468960304
1679,194781.95468960304
1680,187192.5579925045
1681,194781.95468960304
1682,191620.60285202877
1683,191620.60285202877
1684,191595.71983747123
1685,191595.71983747123
1686,191620.60285202877
1687,184435.57405943668
1688,186758.92255048073
1689,191595.71983747123
1690,191595.71983747123
1691,191595.71983747123
