Id,SalePrice
1461,128939.82345744802
1462,159886.5920436444
1463,183777.4627271572
1464,194187.61862349496
1465,194872.35807977858
1466,164324.08806418316
1467,194307.21421420254
1468,177590.36829952404
1469,186329.22657746298
1470,127581.36275346346
1471,181000.46325527097
1472,123321.04325845408
1473,105971.42044315914
1474,156001.44159591093
1475,132000.25966497452
1476,290143.29248086165
1477,213996.24812237118
1478,219939.62803363858
1479,249505.31343219138
1480,379720.39422857435
1481,294505.9013843769
1482,186419.5098067377
1483,192993.11980039492
1484,164281.59864139959
1485,187966.72778725327
1486,208385.6172715221
1487,264700.28292518057
1488,240985.13432730568
1489,215635.37470682574
1490,186914.04632759994
1491,181632.25320355184
1492,91069.06198927102
1493,178117.6920267388
1494,279395.26545955613
1495,262050.67379107905
1496,244303.62929826885
1497,174332.9383516888
1498,177976.08152230317
1499,164151.5031904869
1500,146662.7056087574
1501,182506.30548955227
1502,173799.35474572759
1503,245808.55673619988
1504,215796.50032168115
1505,203027.22197739678
1506,187595.91064710452
1507,254728.28776675102
1508,199273.62651121782
1509,153183.60075213847
1510,135201.25900352476
1511,140543.9055132385
1512,147835.28926344088
1513,129728.81665933259
1514,160300.85316997417
1515,162014.90427583057
1516,157003.31388786554
1517,176172.09148428566
1518,124888.30795845542
1519,250107.17210025154
1520,121656.75760521438
1521,134684.28419977205
1522,153404.48903223872
1523,121858.65794678322
1524,130860.65496499224
1525,139954.69001941415
1526,133761.8459246049
1527,137349.82786098772
1528,153747.0937879114
1529,139705.8541518234
1530,181951.54708061778
1531,129989.25781325025
1532,92982.97939092849
1533,149667.16773597055
1534,128548.48748619127
1535,144060.67319896308
1536,97824.862027433
1537,74035.13237165113
1538,143729.04072896452
1539,208114.62206486566
1540,77216.82939057834
1541,146177.50418307257
1542,137046.38808297025
1543,200220.30062912032
1544,83401.6958303733
1545,113391.12209135441
1546,162899.0273179268
1547,121147.41512708404
1548,126619.91283428315
1549,117719.48550491975
1550,124515.13159568387
1551,101146.9455097788
1552,124820.37793267005
1553,134525.0709140528
1554,141322.49642884094
1555,159081.55479877553
1556,87917.93651230568
1557,104866.99828865299
1558,107069.54100105942
1559,69512.71060694121
1560,119099.09522837905
1561,124344.25725546892
1562,141688.82083326604
1563,117979.50390998233
1564,157818.76202398777
1565,156014.56354589076
1566,236385.16872900532
1567,80377.37028111088
1568,192904.63070481218
1569,137624.27972572864
1570,176331.66363427386
1571,132100.15709235606
1572,139966.43761567347
1573,269095.3414271373
1574,133023.8988316654
1575,221206.12957105742
1576,228355.54353633526
1577,179099.09033732436
1578,144496.53302801025
1579,191499.09258755666
1580,183167.8420944218
1581,158835.92988661994
1582,123788.43240544292
1583,262934.14289872133
1584,212840.2386771827
1585,161279.34215140753
1586,71107.32973124861
1587,114516.04672606997
1588,134374.1839386839
1589,98144.96565921769
1590,136446.11667067552
1591,106666.73820504601
1592,123101.97788156084
1593,130059.73002954789
1594,127470.15142123224
1595,109857.6946956647
1596,213345.94615816043
1597,162985.3776773709
1598,227398.28028631574
1599,184295.26607396573
1600,170464.68820522862
1601,76876.66608293803
1602,130849.33319453488
1603,98182.52155595156
1604,248442.13675809352
1605,251961.19443778472
1606,172273.13874916744
1607,142689.56613511476
1608,208574.39585873837
1609,174698.47293450354
1610,156379.53026225552
1611,130582.22184803577
1612,180386.7834081691
1613,170944.97986441987
1614,138108.95222009107
1615,98463.98694807116
1616,80392.09722190614
1617,89977.7195781013
1618,138015.19008044968
1619,161938.46705250454
1620,163341.2782551263
1621,149267.19784016022
1622,161477.2050668557
1623,259802.99959705747
1624,194859.79303346018
1625,137065.95247076446
1626,149648.09110032156
1627,207271.80392418976
1628,291325.7317733302
1629,189625.8256339002
1630,320044.77341640607
1631,182204.8075030264
1632,205553.30613831434
1633,185611.63757492142
1634,188483.35555117019
1635,190976.84992175252
1636,170427.50075814367
1637,188899.2296190084
1638,191998.28634006198
1639,201284.09326142288
1640,218688.84141527157
1641,167336.8753548557
1642,221112.35967454864
1643,179511.0319169115
1644,251210.36465687578
1645,170602.63408837112
1646,180937.78262513946
1647,160588.63255932296
1648,128104.08549222093
1649,148276.84565283117
1650,130074.85128333117
1651,143612.90981700533
1652,112723.45903686484
1653,124352.82524002212
1654,154900.31234160057
1655,139603.71981483526
1656,144310.5987769782
1657,168643.7367324639
1658,173597.9763167908
1659,145315.6946159727
1660,179483.07737359646
1661,349207.1543259458
1662,315026.2035468886
1663,308039.5619779611
1664,350105.26451896114
1665,256562.02294959506
1666,296867.67669430724
1667,322408.3290518879
1668,299776.60310416576
1669,286401.65298584953
1670,296392.46100215474
1671,214323.6661557326
1672,343920.3215993331
1673,261247.46487093982
1674,211723.54879574754
1675,174829.62747814495
1676,184126.68099320238
1677,220075.56082070025
1678,379724.92808535905
1679,311543.0436423318
1680,296365.25406805414
1681,237052.49196756972
1682,277449.6670831398
1683,172683.54030000695
1684,167183.06736623993
1685,216726.261784263
1686,163960.79251220555
1687,206486.92651812077
1688,177613.4393652206
1689,186725.20422019545
1690,203834.02625962216
1691,189447.7672813547
1692,291439.7943375682
1693,165182.4189147962
1694,170067.83020860524
1695,181777.16458796573
1696,221135.9661610005
1697,180434.98359580815
1698,296747.20327833854
1699,303030.18207094976
1700,224435.86742406007
1701,257547.80873066324
1702,198496.6969725594
1703,206664.08355740242
1704,237076.03236314602
1705,228001.7454899365
1706,407139.449613908
1707,211499.284339638
1708,200667.77178489906
1709,236951.71898722774
1710,234527.31508102827
1711,245570.84374389224
1712,252903.28987195707
1713,235156.40081419298
1714,209397.34832000866
1715,203535.09113399737
1716,202155.58009152734
1717,183189.33067880617
1718,148577.301611164
1719,204183.02871531807
1720,194351.43702027728
1721,177489.11556118328
1722,147765.1694994847
1723,148006.25065037797
1724,182906.0510765811
1725,203978.32225423265
1726,189870.96717443803
1727,155590.38655590417
1728,180932.75358343718
1729,151369.8504354461
1730,166341.87079766233
1731,135452.53570796608
1732,142824.46702569848
1733,142014.2609645019
1734,127530.0525230298
1735,127642.51748394482
1736,125894.51055352922
1737,283926.6485364095
1738,214238.63552642195
1739,258330.02341079438
1740,222405.4818118283
1741,200209.56871517617
1742,185491.38002058383
1743,189826.54265471248
1744,293615.46866256295
1745,207916.0420792677
1746,172459.0295529374
1747,206435.6707518445
1748,181436.8177524606
1749,140520.14971371126
1750,126549.04052836186
1751,240124.41889806735
1752,132567.24017522094
1753,139070.888444961
1754,185189.66677959135
1755,176958.63727237305
1756,127481.15362737313
1757,129656.05855747519
1758,145319.18519820762
1759,151817.53565717448
1760,154476.71063200184
1761,144839.79708531062
1762,182814.8125596974
1763,170510.6720239731
1764,116297.28439328865
1765,190518.22697193906
1766,187486.1448241489
1767,217759.02508939037
1768,137905.9660678749
1769,161295.6243564692
1770,182181.91713584424
1771,127685.451388416
1772,131252.8311255326
1773,126961.28740755848
1774,152328.8878330045
1775,142204.27353646568
1776,124838.67395000429
1777,135127.45885789226
1778,162638.0325523719
1779,149378.08907189843
1780,178810.79856406787
1781,142028.77872198643
1782,123385.73866472983
1783,180909.75880159036
1784,125132.85808982201
1785,142019.63159895004
1786,120935.68885280674
1787,185064.62953706938
1788,83693.56843737588
1789,112608.71829088707
1790,88691.39734639904
1791,189457.62863249145
1792,147220.19256359566
1793,162764.8699666575
1794,163918.45195831108
1795,143600.25302308207
1796,160623.49336541348
1797,139007.2195508424
1798,138969.5328444572
1799,128413.58012858975
1800,140784.56886391094
1801,137281.57019207467
1802,123820.53852852788
1803,125648.21335684239
1804,166568.70833229288
1805,130084.14840725965
1806,129174.78599701548
1807,115847.10023628593
1808,134693.92541574338
1809,122413.93574035003
1810,160160.9499573768
1811,116754.23148253524
1812,99458.42458959337
1813,117138.74699199131
1814,87397.67289392851
1815,73533.41575755022
1816,116117.36919983367
1817,114215.21031854032
1818,133046.92344516565
1819,137277.34392000348
1820,83596.13380038377
1821,111837.1269091497
1822,146455.6131604803
1823,59070.04500866769
1824,114403.98625917648
1825,140068.1757540325
1826,106204.25045915
1827,112623.64000688201
1828,134729.57125469547
1829,119968.22763888545
1830,135833.50007778543
1831,144036.70859760538
1832,72078.18203148316
1833,125114.1158638772
1834,122125.40759960543
1835,123536.63675405171
1836,112887.61096082845
1837,85668.2439913512
1838,154625.79368617077
1839,144408.86862666142
1840,151942.30123766622
1841,147244.76839421465
1842,99608.87920566005
1843,141456.1034554746
1844,137067.80741265308
1845,160113.8087704988
1846,147273.60577659457
1847,151040.23434403643
1848,63428.38186986958
1849,129833.69696864864
1850,142045.93799218393
1851,149595.17075617448
1852,133275.1123287821
1853,127718.68513551995
1854,156409.3306026987
1855,145372.12953175843
1856,204342.8755079249
1857,132228.9853671616
1858,146502.00472759656
1859,123652.37987495004
1860,152340.56148730457
1861,133000.14160169402
1862,265522.588552395
1863,226416.30318241104
1864,279286.8354020273
1865,319862.6988321825
1866,315583.3058051388
1867,207018.05964102276
1868,272866.4602329081
1869,223144.7941771886
1870,237863.2404057385
1871,224764.78321113513
1872,170014.36570866095
1873,224103.49800432174
1874,145400.61145261364
1875,200095.46843323082
1876,194553.79616648157
1877,195293.20829281202
1878,211112.96208425105
1879,129472.10824473572
1880,137537.05284315976
1881,236730.83666211503
1882,248878.7009311307
1883,178765.46423921414
1884,233849.84116738106
1885,210170.9153088923
1886,246351.41053704848
1887,212052.52199267145
1888,234658.712166634
1889,180162.9211061897
1890,131022.07181513525
1891,126691.47887412165
1892,110526.76967903323
1893,125555.12086432014
1894,121500.39563128325
1895,120099.68435335933
1896,141310.77151170108
1897,109715.87754091373
1898,115783.66624840228
1899,135273.77532593778
1900,142213.02929333728
1901,199195.4554851984
1902,140049.93891437823
1903,204089.80487967163
1904,139948.91480285485
1905,176899.34616986226
1906,152762.78452001134
1907,197389.66758098933
1908,130313.15146971631
1909,143731.7453734863
1910,121214.62368880001
1911,173839.3204586583
1912,300564.4377724581
1913,135541.24507844288
1914,87440.48928632778
1915,321720.5317217488
1916,78421.55614403865
1917,218758.95332968005
1918,162274.7954537161
1919,182995.9462630295
1920,135849.25197005106
1921,350430.9345292913
1922,270048.5557033986
1923,199629.18377269764
1924,205356.16236205143
1925,188633.68036530266
1926,358331.2002186425
1927,143732.2464904554
1928,154497.33807618546
1929,155025.4835698993
1930,154212.2444043511
1931,162095.35061827663
1932,155903.00353020363
1933,175331.79560447953
1934,200222.92263979628
1935,186015.8255215787
1936,175845.82150580015
1937,188712.18214633584
1938,207622.06050537602
1939,230425.2356385517
1940,167454.9579847157
1941,186152.3498105247
1942,198545.30777924304
1943,197385.89785407457
1944,293144.6066415549
1945,303698.94854820735
1946,136105.30318752636
1947,267366.4199829024
1948,166909.80818057188
1949,242877.47294233972
1950,168454.25327944025
1951,208521.33538216518
1952,205440.4330901715
1953,161464.4933669697
1954,183952.25144078836
1955,122077.10379210614
1956,249830.73573655516
1957,193406.66329151488
1958,286141.0620515986
1959,132819.80857015733
1960,111684.69898206726
1961,126216.03629379724
1962,120330.01793753171
1963,119993.07842937276
1964,129118.80588353856
1965,147813.67125148748
1966,151078.84511813676
1967,268840.5368966542
1968,325510.6673389278
1969,305939.0095541821
1970,343137.1176275906
1971,363538.66416095395
1972,332592.23988026875
1973,237304.87700060997
1974,283966.9621315745
1975,358258.1234974513
1976,278859.3764599689
1977,306980.04445577326
1978,319833.10501137684
1979,286291.7167086022
1980,207140.84425383699
1981,288262.15946723014
1982,218260.44661296377
1983,205667.15307784284
1984,143851.53235063658
1985,239636.72104022306
1986,207322.72046356476
1987,169155.62745796368
1988,205141.45821281025
1989,170599.34033867723
1990,252477.60572129616
1991,232068.34015015906
1992,197844.59555111255
1993,151006.28180799674
1994,178196.5885862741
1995,177264.18285269916
1996,223751.00739857968
1997,263608.90246406663
1998,265709.00979801983
1999,233902.16993384965
2000,290250.1857095418
2001,279804.57622870285
2002,235712.1128488308
2003,256582.60202288794
2004,247785.7059963379
2005,191630.85762013122
2006,230309.8042645737
2007,227315.4120527154
2008,189899.290007657
2009,180049.409560856
2010,204031.30198343683
2011,131762.97506739254
2012,160575.45399140005
2013,200462.60216261345
2014,168445.6258939387
2015,211233.47770287344
2016,181093.17782415936
2017,184620.19228269137
2018,125232.03089902585
2019,140439.6293136468
2020,120331.20488561531
2021,121222.17078064581
2022,173440.69079355602
2023,132770.17785460106
2024,228886.4416831451
2025,310838.4519034212
2026,172026.9656649893
2027,196186.0008391193
2028,175350.81030030857
2029,189622.84909673186
2030,234423.2110373174
2031,249748.89846722933
2032,218991.64755697336
2033,238255.7952270512
2034,164191.54640957428
2035,192432.3990242562
2036,185789.92928178897
2037,193262.3186060707
2038,292752.91417274304
2039,206046.26559623642
2040,256930.5115894838
2041,273615.7935208371
2042,159263.06198086965
2043,156806.4426407577
2044,172012.5195440964
2045,200193.8963272563
2046,149251.36084780985
2047,132939.32459985773
2048,136857.7976885481
2049,140208.62279903737
2050,157454.57639272205
2051,119749.61331482556
2052,139909.30993968004
2053,136883.93905269698
2054,97887.69960135447
2055,140658.45510824333
2056,174222.721604946
2057,119281.22855967173
2058,206245.38329261163
2059,142996.29752728879
2060,161364.89931237488
2061,170947.47633198908
2062,128775.42319057064
2063,130994.08056374782
2064,133899.0876556589
2065,125361.70210054354
2066,165916.59106453016
2067,112075.09691488995
2068,140673.39073500945
2069,118292.22452665732
2070,115568.58207991619
2071,133464.0591542975
2072,139055.56835910215
2073,149949.00462846583
2074,184400.13289535005
2075,134232.0361870878
2076,125023.09283633775
2077,150495.1251034956
2078,126386.38301926485
2079,153210.32677953446
2080,144246.00688452052
2081,125492.81572216975
2082,132672.33682308943
2083,132910.3668075157
2084,124479.79990528007
2085,120189.03706534336
2086,126781.53640575334
2087,122904.9003365547
2088,107854.46817937522
2089,99202.41237831213
2090,134875.1050179278
2091,108940.06801070161
2092,126319.36612244214
2093,110950.00600578696
2094,114360.9026629889
2095,147343.0367511817
2096,108128.83634546795
2097,91428.10363462027
2098,136354.04664439688
2099,66692.71760162151
2100,84559.70960474812
2101,117303.09814704642
2102,136177.90153280794
2103,140417.08486162676
2104,125635.71288951568
2105,146875.8005389307
2106,65620.29443541373
2107,147450.47414637
2108,114792.1887742519
2109,117053.42789689846
2110,116607.84644414157
2111,134053.88247001628
2112,130092.35999180313
2113,129438.17708150737
2114,125997.45030293916
2115,180892.72515732475
2116,111070.62308557588
2117,147235.5013958732
2118,129176.1196160448
2119,119681.20636520105
2120,134740.68778109923
2121,104399.64970889031
2122,136228.15991776276
2123,102290.73208154282
2124,143712.28958439175
2125,134056.1375801153
2126,155056.33147216128
2127,152166.226072185
2128,134323.2747190984
2129,102098.0078842124
2130,126189.64614646205
2131,128762.94665356085
2132,108035.97186129374
2133,122287.12423028795
2134,132819.36160217706
2135,98857.20792985024
2136,77030.55120658246
2137,116047.41428456978
2138,118370.15952665909
2139,171146.69216623117
2140,136802.03251890824
2141,154731.50685606888
2142,127915.62529810138
2143,151836.2969764252
2144,125091.11400052482
2145,155555.43854063403
2146,180926.09564443614
2147,143338.96465679945
2148,121922.44489147307
2149,164979.6985676181
2150,205396.38258427766
2151,131793.3746166297
2152,134615.35234762402
2153,170112.94070336022
2154,110754.91776264337
2155,153769.0866495538
2156,229756.5189871397
2157,199462.60274487626
2158,215269.57295343265
2159,189603.2145769974
2160,195660.26548932926
2161,239477.29588967623
2162,318419.10571481416
2163,351030.5461940793
2164,221508.78296365213
2165,204802.34675165228
2166,140816.5141572087
2167,224085.2588235504
2168,194538.9982526316
2169,193584.9773537523
2170,199094.03824662996
2171,134673.28988025212
2172,125145.74296336164
2173,160887.9452579836
2174,197637.72249103605
2175,258298.590750669
2176,272498.73814085947
2177,241062.64061417006
2178,204546.2333125879
2179,170733.1465522582
2180,184077.64837156492
2181,197263.75068172358
2182,189404.52697262994
2183,170787.47083205605
2184,124365.91913558419
2185,142282.38699558956
2186,142791.3021221444
2187,161011.51352335536
2188,162890.36334759567
2189,284830.0905566215
2190,81498.32993062018
2191,104220.55203827225
2192,94025.80371387972
2193,129591.9375055304
2194,111865.29927655621
2195,115765.63047355671
2196,123098.24241554916
2197,109842.09536830446
2198,160818.7236173732
2199,177308.5775614459
2200,147336.19167195688
2201,130508.28748265002
2202,187876.34582986802
2203,136128.79987452787
2204,148824.68592359027
2205,117941.84732784091
2206,148323.24432720448
2207,215939.9958168476
2208,255765.2046711576
2209,214706.88163129645
2210,116161.59420444672
2211,112253.30834082743
2212,121994.64308977149
2213,114422.73398090138
2214,148268.7929076682
2215,110659.46487689074
2216,129162.91910542747
2217,88412.32217587074
2218,90810.85237877461
2219,87775.17969091206
2220,108228.09162351694
2221,281491.12170991366
2222,242548.00300300945
2223,235324.32088377094
2224,232386.10625110238
2225,137679.4533434622
2226,181410.38491276721
2227,203573.85758892918
2228,247965.51074623447
2229,279224.8037427679
2230,200095.01635849534
2231,193297.58307246843
2232,160747.75161890057
2233,176555.72338885046
2234,214886.92791367404
2235,239484.5344034576
2236,236983.56997815
2237,324394.0401670687
2238,169739.57766249657
2239,110238.17964681248
2240,149924.3194731503
2241,151312.61838112603
2242,124784.54395297111
2243,144166.7136706882
2244,113667.50285900406
2245,106615.26540623217
2246,147732.1649543992
2247,124904.47189854285
2248,149141.2477476393
2249,127202.22570694593
2250,146777.48915742946
2251,104641.04180505505
2252,158574.27860902357
2253,173923.73683242715
2254,184006.0776609107
2255,184671.54986982752
2256,175719.19216406575
2257,176103.15079526766
2258,144518.44734334043
2259,214030.1593282443
2260,148348.0321955482
2261,174889.6033562156
2262,193040.11716868094
2263,294663.5835294449
2264,466100.911445016
2265,152331.38482394372
2266,267194.26058762125
2267,297352.4980816073
2268,360125.358412394
2269,145661.6859180807
2270,211298.50058813798
2271,200374.72216097216
2272,181019.3917125409
2273,151485.60797317352
2274,190901.5271857721
2275,153730.9763195942
2276,196422.39978338583
2277,164358.6817693642
2278,151888.19081217787
2279,131635.91445904085
2280,133048.58397644074
2281,160551.24172461673
2282,172046.0150979709
2283,121994.27663346624
2284,117303.43581037008
2285,158745.6470049426
2286,107055.70246349116
2287,283495.09112570586
2288,254849.35668584862
2289,325517.5986935132
2290,344891.4659928033
2291,293744.33792517596
2292,336505.0301421632
2293,394266.80251857225
2294,347987.8890614049
2295,397314.5183752475
2296,241184.12195673073
2297,320130.1252823284
2298,272366.71623387974
2299,286744.0630318538
2300,275487.5935839903
2301,270812.17870668054
2302,217655.47579245566
2303,208649.27413219557
2304,255232.25939524645
2305,179051.5598763879
2306,200359.60101960396
2307,186361.91807914936
2308,187018.7977271596
2309,286306.3470423374
2310,201187.2016678554
2311,183245.6912008639
2312,179674.01126611355
2313,176849.4026954449
2314,179913.90389212043
2315,201534.09700140925
2316,180145.55088757531
2317,172704.28018021607
2318,175784.6984805409
2319,189886.8558206841
2320,209787.4443389412
2321,227454.6667980796
2322,169063.92879131917
2323,182171.2419222943
2324,179013.30718363228
2325,201987.97786053226
2326,176847.94971993618
2327,220713.94048222294
2328,211764.45898467948
2329,181186.77058108337
2330,188271.38627631104
2331,280743.4431572789
2332,314779.67667479895
2333,239039.83867393548
2334,207272.57346472424
2335,218257.19577180545
2336,331733.9160670658
2337,177452.9515746313
2338,273679.38028081163
2339,196155.89135929287
2340,339510.90888680203
2341,186151.31215375388
2342,220413.5638837855
2343,208572.51921056007
2344,202468.29337381411
2345,204065.37281243922
2346,225404.00509446018
2347,216270.21524346032
2348,219313.58793287032
2349,216093.38753869518
2350,301605.3453611056
2351,214240.48868838587
2352,224452.03910349507
2353,203318.18579846984
2354,146270.96080420565
2355,131595.23296984244
2356,161636.31846019498
2357,172080.35973993546
2358,181759.76951108262
2359,181816.1321485044
2360,125374.17819101024
2361,135748.99575181786
2362,223548.31366376998
2363,137794.45024860423
2364,179227.0999577825
2365,201770.7407487138
2366,186513.05475349596
2367,222685.09808294135
2368,234120.01546731155
2369,185333.3476296752
2370,162777.93245997062
2371,187197.0756033173
2372,181634.27828154695
2373,236099.33003663766
2374,295730.33035160386
2375,218128.2741576887
2376,223630.79408380736
2377,259444.8052155553
2378,142713.75831608273
2379,200240.50026158165
2380,153940.73654709765
2381,165732.7429462678
2382,202929.6171029621
2383,195715.35344870767
2384,250083.6288825875
2385,176170.83115794082
2386,138195.0919737606
2387,152326.61710139576
2388,113996.62497833282
2389,138407.99671956844
2390,151421.60593332766
2391,159207.86322398714
2392,116470.5482881076
2393,185419.19934714335
2394,148632.87641653282
2395,196497.54161309678
2396,132586.31528898532
2397,191494.07244969404
2398,141357.46128585443
2399,83221.7423567606
2400,86702.15387629275
2401,148136.0107091527
2402,140972.11536628832
2403,139937.78902606748
2404,167252.06351649197
2405,146343.0777600555
2406,159610.3283329692
2407,135574.3607627985
2408,156796.18614175357
2409,131385.59201175167
2410,160345.0881457576
2411,116749.28129369098
2412,140504.10194591543
2413,119316.31459725599
2414,154298.166388251
2415,122942.48097796876
2416,140301.9291909575
2417,133361.1844137624
2418,136284.73394978244
2419,130003.86884723831
2420,132301.05712897071
2421,127028.26994392363
2422,142755.69036918276
2423,119774.641836934
2424,167540.390459934
2425,184227.13913612723
2426,123557.80239412872
2427,125963.09654368141
2428,175770.03435477708
2429,109689.04223902526
2430,130780.04183527928
2431,107662.19993424848
2432,151599.84854610157
2433,137988.27261750557
2434,142850.0608698239
2435,157298.82276418438
2436,118138.86469877293
2437,104772.18439943294
2438,133541.09209860052
2439,106425.60100093635
2440,122924.53014317458
2441,90858.05965504929
2442,126120.87277053927
2443,133322.2992042606
2444,143340.28898595436
2445,90298.88305996412
2446,120962.93210288988
2447,166280.22832609888
2448,154792.69701447937
2449,120223.27792430259
2450,141449.89336267932
2451,153943.38898684274
2452,183032.8198370987
2453,114272.23752895935
2454,130538.67349082718
2455,135129.6313698205
2456,126088.63896529196
2457,129776.21429975948
2458,146961.5764398615
2459,111634.03274685811
2460,136622.29812974256
2461,108757.3168690759
2462,120625.39974941817
2463,131829.0294130419
2464,178030.7717503137
2465,146526.18177953863
2466,110477.24121446704
2467,143640.29885800713
2468,77582.57534365205
2469,86968.07371315533
2470,160283.8407352963
2471,183377.9227701711
2472,129885.89090874052
2473,119140.85417519159
2474,83137.70473330756
2475,188771.4006630884
2476,119765.48897561156
2477,143346.94913532087
2478,147071.32504340904
2479,100693.98907255249
2480,168582.3490441982
2481,122460.55143091427
2482,135929.48314610275
2483,117328.89037580957
2484,138885.9991930707
2485,160077.14001700102
2486,141934.73445631203
2487,166725.70731981046
2488,188697.39639777195
2489,150460.3687478618
2490,140249.83728047213
2491,108298.69378655353
2492,194956.0216430767
2493,182261.28726769547
2494,152419.70796928665
2495,90973.70703170226
2496,174334.0856540105
2497,165599.96929445706
2498,133791.508717983
2499,97754.22531443459
2500,126003.52107607629
2501,149309.72793830052
2502,140665.63259687254
2503,101667.62482544803
2504,177786.2183027374
2505,269659.9500022101
2506,211764.35013567202
2507,301965.2437797014
2508,216928.15368231467
2509,184991.58032160476
2510,177918.11214173876
2511,178552.80688171842
2512,209249.7567449773
2513,222250.32858480915
2514,235257.8106466036
2515,166855.55185949992
2516,189100.9719457849
2517,157940.03341072804
2518,160889.54332237242
2519,233538.65924567764
2520,209659.53184437178
2521,189996.77886699402
2522,179472.07191523403
2523,130317.40068681777
2524,134415.13271430097
2525,151258.64096057657
2526,153937.19206400288
2527,124620.699268318
2528,136945.17826118958
2529,149915.42708291166
2530,130792.72082546345
2531,210748.77983719326
2532,208312.553462044
2533,191077.46401278448
2534,199957.57416234302
2535,259905.11736189594
2536,221247.16689301055
2537,219968.84131363302
2538,183728.2969391933
2539,177863.07128646542
2540,163403.73847133925
2541,187804.17101587346
2542,159331.8256649113
2543,146419.15296588466
2544,131623.52699953827
2545,133394.97227975985
2546,119982.89067228494
2547,130892.17520197967
2548,162818.98033835154
2549,175290.02953292808
2550,670677.3027067188
2551,131736.03206118118
2552,137790.10805715495
2553,95456.67800208832
2554,94385.24460009686
2555,129540.54151900265
2556,117885.12673204257
2557,108339.71409178246
2558,113997.211313344
2559,117859.04974189625
2560,158396.53837155958
2561,132878.76053226076
2562,125268.2693709543
2563,138743.53179779515
2564,161581.8543067766
2565,132976.5440496377
2566,173700.45783447006
2567,131134.0884665389
2568,185914.1736337469
2569,186397.29697803306
2570,148629.1625812025
2571,161065.86480242375
2572,161867.08254503208
2573,180647.59490701
2574,236299.9721615136
2575,119811.37563237031
2576,126176.38841153322
2577,123347.50727719632
2578,90614.90152067618
2579,70377.02594095358
2580,101184.60561153179
2581,121251.68729826988
2582,142619.1355199844
2583,234328.93256241354
2584,163449.5028575315
2585,169052.4428061628
2586,211261.5574511646
2587,198092.49012255674
2588,163271.130680696
2589,164499.47111816448
2590,202071.80865813154
2591,221802.51081524277
2592,186472.67411542355
2593,246630.90549800466
2594,188135.39676259767
2595,200516.1495287855
2596,248918.9563239707
2597,170499.54135400566
2598,227762.14583814214
2599,316406.0982679825
2600,136381.75293712938
2601,147055.35538899727
2602,96727.48530141523
2603,122171.20775381157
2604,93844.69395547232
2605,81059.83985094393
2606,162435.2007743518
2607,193080.05951108216
2608,181675.90656625785
2609,160088.8544359551
2610,119781.84456804793
2611,108507.29581566116
2612,165586.6821315922
2613,149281.71864033272
2614,128534.84732254199
2615,155990.21036190764
2616,161141.7201984895
2617,171917.26907988774
2618,186817.64284600894
2619,185420.5872428498
2620,185456.36334675047
2621,168121.97491625065
2622,187648.50682093232
2623,214595.46717754757
2624,254405.6787822663
2625,231847.4361914976
2626,182774.12359938744
2627,178786.9645455166
2628,375399.36014702136
2629,401250.5404843343
2630,403026.0420838511
2631,377717.9789646888
2632,344647.7670694391
2633,249909.60829018665
2634,383273.60183195875
2635,179843.2730871707
2636,202078.9197966617
2637,175410.26888247728
2638,219974.76545344788
2639,173297.10394256233
2640,136849.2367240747
2641,131846.38613187333
2642,196881.6050958764
2643,95962.4533743371
2644,125470.06412873909
2645,131897.12441907809
2646,105576.40552391054
2647,119650.45561262696
2648,163560.6212933724
2649,152108.6739971379
2650,148023.68155473814
2651,114511.77958464414
2652,326284.1819825473
2653,214117.8117700071
2654,221425.17138316037
2655,333709.12531917746
2656,271320.6153410354
2657,314087.35599274246
2658,270377.7844765947
2659,256752.9184218066
2660,303905.1462394225
2661,297600.939539393
2662,317908.3639580146
2663,253928.75400447194
2664,280817.79256394604
2665,284466.72111082217
2666,311881.1405580337
2667,163933.60387259276
2668,198062.44044699002
2669,165752.17347544417
2670,273083.59571960865
2671,204549.22780200056
2672,192822.07846335147
2673,182990.83752229495
2674,182182.17427504747
2675,162998.20102154207
2676,181678.8710052269
2677,179266.17023857587
2678,225172.2993818201
2679,222924.56037835998
